id,accident_risk
525445,0.4662674
525446,0.3645643
525447,0.2541272
525448,0.5922664
525449,0.34863654
525450,0.55471927
525451,0.49758482
525452,0.58046764
525453,0.5935412
525454,0.2739994
525455,0.438031
525456,0.4126196
525457,0.18963741
525458,0.3084216
525459,0.40945512
525460,0.35308298
525461,0.25187427
525462,0.29433423
525463,0.3212785
525464,0.41217378
525465,0.35634568
525466,0.26293045
525467,0.46787786
525468,0.63755053
525469,0.53299916
525470,0.3684224
525471,0.29690072
525472,0.47053748
525473,0.38742813
525474,0.354924
525475,0.34006822
525476,0.37543526
525477,0.1992894
525478,0.30095273
525479,0.43823305
525480,0.22296159
525481,0.51003295
525482,0.2822852
525483,0.3518166
525484,0.7318092
525485,0.29335526
525486,0.27430862
525487,0.25917098
525488,0.61053586
525489,0.22031966
525490,0.45708236
525491,0.47349757
525492,0.6327145
525493,0.5640946
525494,0.35673985
525495,0.12836641
525496,0.07279021
525497,0.41043705
525498,0.59420997
525499,0.33743426
525500,0.21947236
525501,0.3662459
525502,0.37484092
525503,0.27105942
525504,0.10162247
525505,0.22542399
525506,0.31165576
525507,0.46677858
525508,0.567146
525509,0.43186674
525510,0.32438606
525511,0.2890963
525512,0.3148935
525513,0.13092847
525514,0.23457311
525515,0.33623958
525516,0.365038
525517,0.64036447
525518,0.18333167
525519,0.22942965
525520,0.34741548
525521,0.3071033
525522,0.73467666
525523,0.54525
525524,0.23529655
525525,0.1576451
525526,0.3506515
525527,0.3679966
525528,0.31012085
525529,0.36302787
525530,0.49474937
525531,0.34838557
525532,0.4923492
525533,0.33166286
525534,0.40963736
525535,0.23010735
525536,0.3207308
525537,0.5945755
525538,0.22145958
525539,0.056906708
525540,0.35718876
525541,0.06015665
525542,0.19693998
525543,0.43725154
525544,0.48515067
525545,0.2897102
525546,0.5008124
525547,0.56635976
525548,0.24119176
525549,0.26005372
525550,0.59301347
525551,0.033234674
525552,0.1700793
525553,0.2950582
525554,0.36058965
525555,0.0998264
525556,0.37558603
525557,0.5439657
525558,0.4251154
525559,0.3865875
525560,0.5667997
525561,0.7192533
525562,0.33246818
525563,0.22910875
525564,0.33132485
525565,0.45454434
525566,0.25965554
525567,0.10012018
525568,0.31666234
525569,0.29087073
525570,0.29505137
525571,0.32630417
525572,0.2400077
525573,0.24488614
525574,0.76975065
525575,0.24311441
525576,0.83754265
525577,0.309434
525578,0.03874501
525579,0.39094913
525580,0.042059693
525581,0.34239987
525582,0.28281397
525583,0.46861517
525584,0.5547758
525585,0.24257354
525586,0.3612948
525587,0.43104112
525588,0.29185486
525589,0.29333165
525590,0.33730868
525591,0.29482272
525592,0.4752396
525593,0.42232883
525594,0.73001766
525595,0.07294908
525596,0.21928039
525597,0.12789306
525598,0.36881456
525599,0.20560084
525600,0.6437013
525601,0.16376692
525602,0.13285662
525603,0.63144517
525604,0.37587583
525605,0.35642067
525606,0.42397392
525607,0.49514744
525608,0.40797153
525609,0.35621303
525610,0.387029
525611,0.26496434
525612,0.2598253
525613,0.31611437
525614,0.42090067
525615,0.16620234
525616,0.42005944
525617,0.22332937
525618,0.5214592
525619,0.29156858
525620,0.49967012
525621,0.543398
525622,0.15715162
525623,0.36408618
525624,0.26768804
525625,0.64826715
525626,0.27040228
525627,0.31454587
525628,0.07840959
525629,0.29269117
525630,0.117263794
525631,0.46771702
525632,0.4713351
525633,0.1883929
525634,0.4793511
525635,0.47983393
525636,0.25015363
525637,0.18031201
525638,0.77172744
525639,0.33745727
525640,0.31049106
525641,0.3715205
525642,0.23705585
525643,0.1356654
525644,0.20588976
525645,0.41041097
525646,0.40978238
525647,0.54943466
525648,0.053907514
525649,0.6580233
525650,0.43346137
525651,0.12236867
525652,0.35385716
525653,0.27560845
525654,0.7386122
525655,0.18711981
525656,0.2982748
525657,0.31566605
525658,0.47216687
525659,0.31248713
525660,0.6491862
525661,0.70587486
525662,0.6642899
525663,0.21786046
525664,0.5787083
525665,0.32922658
525666,0.30770782
525667,0.25520858
525668,0.4239822
525669,0.11639265
525670,0.20353796
525671,0.33827975
525672,0.2242424
525673,0.34288245
525674,0.30924776
525675,0.32670385
525676,0.33792427
525677,0.3574564
525678,0.17809048
525679,0.6516624
525680,0.32734302
525681,0.41265622
525682,0.46875337
525683,0.4696566
525684,0.25505337
525685,0.30088326
525686,0.22583495
525687,0.35125968
525688,0.41078815
525689,0.4739872
525690,0.38945687
525691,0.29470554
525692,0.46858725
525693,0.4151364
525694,0.4013434
525695,0.3605323
525696,0.23798728
525697,0.39396077
525698,0.2472913
525699,0.2683485
525700,0.13821025
525701,0.40796575
525702,0.39143726
525703,0.14551209
525704,0.4551897
525705,0.22295764
525706,0.37718624
525707,0.5542417
525708,0.12933166
525709,0.30568102
525710,0.24992895
525711,0.22206976
525712,0.39049923
525713,0.6557863
525714,0.13043363
525715,0.2088932
525716,0.37293842
525717,0.0561536
525718,0.18226811
525719,0.53778726
525720,0.16307023
525721,0.32002446
525722,0.1543362
525723,0.33209574
525724,0.1276579
525725,0.39264265
525726,0.2727743
525727,0.41497263
525728,0.4980601
525729,0.4976814
525730,0.4276833
525731,0.36433312
525732,0.70613754
525733,0.62604904
525734,0.2828487
525735,0.58624357
525736,0.41043714
525737,0.24160074
525738,0.11350151
525739,0.24237919
525740,0.1857586
525741,0.18090238
525742,0.1855356
525743,0.47010168
525744,0.5542018
525745,0.06192451
525746,0.4738954
525747,0.23905145
525748,0.74009895
525749,0.7282437
525750,0.1855104
525751,0.54968375
525752,0.4566572
525753,0.2710205
525754,0.47460774
525755,0.424141
525756,0.30669993
525757,0.43593204
525758,0.80821353
525759,0.2699108
525760,0.5884385
525761,0.345048
525762,0.47108278
525763,0.11448909
525764,0.268306
525765,0.2303827
525766,0.43260136
525767,0.24143921
525768,0.56220424
525769,0.3212335
525770,0.49178264
525771,0.32064006
525772,0.34312883
525773,0.8022375
525774,0.28386268
525775,0.3577167
525776,0.38912332
525777,0.2826853
525778,0.5582141
525779,0.32644486
525780,0.44564977
525781,0.3192851
525782,0.26544225
525783,0.33966812
525784,0.25098014
525785,0.3108471
525786,0.45564827
525787,0.4343174
525788,0.2920352
525789,0.3687697
525790,0.406234
525791,0.3531937
525792,0.3634723
525793,0.18025848
525794,0.52258795
525795,0.25163466
525796,0.3235274
525797,0.32125822
525798,0.4187268
525799,0.35881114
525800,0.24083091
525801,0.23257159
525802,0.40432653
525803,0.4787143
525804,0.47607702
525805,0.27573538
525806,0.2928896
525807,0.5524141
525808,0.077492885
525809,0.5671294
525810,0.2565248
525811,0.4415876
525812,0.3712333
525813,0.5511973
525814,0.12985122
525815,0.6774672
525816,0.34131694
525817,0.4072909
525818,0.34313205
525819,0.40825722
525820,0.6038705
525821,0.54285276
525822,0.39406693
525823,0.13309604
525824,0.3131496
525825,0.32731038
525826,0.2890374
525827,0.37582764
525828,0.5094796
525829,0.2524188
525830,0.60790753
525831,0.33277974
525832,0.36491442
525833,0.24244392
525834,0.43782142
525835,0.41239956
525836,0.30003437
525837,0.06916053
525838,0.36950916
525839,0.63074565
525840,0.30421668
525841,0.27793595
525842,0.6058571
525843,0.2339658
525844,0.73223966
525845,0.67382777
525846,0.17492546
525847,0.18137942
525848,0.36317447
525849,0.1335545
525850,0.338366
525851,0.31447536
525852,0.6281762
525853,0.12333241
525854,0.63997954
525855,0.28211167
525856,0.20930302
525857,0.09463981
525858,0.44336244
525859,0.38807926
525860,0.37628788
525861,0.33858696
525862,0.32799295
525863,0.31888083
525864,0.17744675
525865,0.4532831
525866,0.4761995
525867,0.22838695
525868,0.3066799
525869,0.28941953
525870,0.060637556
525871,0.29523656
525872,0.54828805
525873,0.4202945
525874,0.36760002
525875,0.6046891
525876,0.305988
525877,0.41682005
525878,0.3197526
525879,0.18706264
525880,0.4319688
525881,0.18603396
525882,0.35199705
525883,0.46932587
525884,0.09466469
525885,0.24083051
525886,0.36341584
525887,0.6042735
525888,0.4208177
525889,0.30290565
525890,0.20485045
525891,0.30211204
525892,0.58645624
525893,0.40018356
525894,0.52088463
525895,0.26614794
525896,0.4856815
525897,0.31305668
525898,0.2999046
525899,0.3567136
525900,0.18126334
525901,0.5814479
525902,0.22325234
525903,0.22397944
525904,0.30552128
525905,0.3023355
525906,0.27835882
525907,0.37526762
525908,0.47253296
525909,0.24777463
525910,0.23116614
525911,0.24279505
525912,0.3251476
525913,0.19650468
525914,0.385967
525915,0.20774871
525916,0.27863562
525917,0.22204645
525918,0.418126
525919,0.28056815
525920,0.41307807
525921,0.28767112
525922,0.29563582
525923,0.32957852
525924,0.43739316
525925,0.6040577
525926,0.4779709
525927,0.27962935
525928,0.36436987
525929,0.34545055
525930,0.3669529
525931,0.56550974
525932,0.31733388
525933,0.21637519
525934,0.26573813
525935,0.42150763
525936,0.5284752
525937,0.07732398
525938,0.4482434
525939,0.10275215
525940,0.058728594
525941,0.75908387
525942,0.32891914
525943,0.5251282
525944,0.2831039
525945,0.28336996
525946,0.36252236
525947,0.3949259
525948,0.20142543
525949,0.5455633
525950,0.18309458
525951,0.45379013
525952,0.3162609
525953,0.24751626
525954,0.46684656
525955,0.31165954
525956,0.350109
525957,0.17251946
525958,0.4420576
525959,0.37676322
525960,0.3494054
525961,0.43167332
525962,0.4498373
525963,0.06024402
525964,0.4488333
525965,0.22251603
525966,0.2549478
525967,0.18761188
525968,0.2217384
525969,0.3541568
525970,0.24908417
525971,0.57659316
525972,0.53765005
525973,0.13482128
525974,0.13404511
525975,0.05530844
525976,0.06123075
525977,0.40780982
525978,0.721265
525979,0.26789546
525980,0.2284012
525981,0.37794045
525982,0.45867383
525983,0.13626209
525984,0.17122936
525985,0.4069924
525986,0.2598092
525987,0.56442505
525988,0.56474584
525989,0.7066944
525990,0.32859305
525991,0.31452614
525992,0.66688395
525993,0.2770124
525994,0.7608153
525995,0.56738573
525996,0.13088182
525997,0.336484
525998,0.112667665
525999,0.6569691
526000,0.35526842
526001,0.0378686
526002,0.29439783
526003,0.28024656
526004,0.18892659
526005,0.37243178
526006,0.26569483
526007,0.308468
526008,0.27561665
526009,0.42997706
526010,0.3348732
526011,0.30999407
526012,0.46225178
526013,0.37536374
526014,0.28659242
526015,0.6232116
526016,0.3354918
526017,0.23220146
526018,0.3075516
526019,0.15749049
526020,0.38917145
526021,0.26952988
526022,0.27680385
526023,0.32764333
526024,0.7124374
526025,0.18421987
526026,0.45223054
526027,0.3337386
526028,0.4941833
526029,0.30085728
526030,0.24108195
526031,0.32681853
526032,0.541061
526033,0.18820564
526034,0.32532308
526035,0.251871
526036,0.41732603
526037,0.5585561
526038,0.32551798
526039,0.2909215
526040,0.57763845
526041,0.13786477
526042,0.37406138
526043,0.42222658
526044,0.47388095
526045,0.48202908
526046,0.12775162
526047,0.18231079
526048,0.48448113
526049,0.3112071
526050,0.42247498
526051,0.15169196
526052,0.056748178
526053,0.23046981
526054,0.31866387
526055,0.46662936
526056,0.37031198
526057,0.31542397
526058,0.7608062
526059,0.4492316
526060,0.29964197
526061,0.22496845
526062,0.41250572
526063,0.16364881
526064,0.18092234
526065,0.5082266
526066,0.5013177
526067,0.4689202
526068,0.4394112
526069,0.42257142
526070,0.364352
526071,0.4297423
526072,0.17270909
526073,0.3872493
526074,0.5931924
526075,0.21951213
526076,0.6039057
526077,0.40438178
526078,0.0808363
526079,0.624253
526080,0.13002072
526081,0.5040131
526082,0.49738923
526083,0.20811668
526084,0.12790744
526085,0.08975644
526086,0.461339
526087,0.38971478
526088,0.24567722
526089,0.30743527
526090,0.4075921
526091,0.47577038
526092,0.3483065
526093,0.10502045
526094,0.37526435
526095,0.22463512
526096,0.65289533
526097,0.198459
526098,0.18488334
526099,0.62671703
526100,0.32110626
526101,0.6138913
526102,0.04028804
526103,0.30275065
526104,0.4677411
526105,0.52063537
526106,0.5651108
526107,0.45097122
526108,0.13025227
526109,0.35898006
526110,0.19532083
526111,0.3477211
526112,0.27073032
526113,0.37351495
526114,0.22466116
526115,0.291897
526116,0.5316011
526117,0.1089142
526118,0.13363916
526119,0.2934513
526120,0.40494594
526121,0.39965394
526122,0.3199839
526123,0.15699263
526124,0.40019116
526125,0.0795945
526126,0.37368384
526127,0.6290094
526128,0.37373927
526129,0.30495134
526130,0.21575864
526131,0.3177712
526132,0.4705943
526133,0.24811351
526134,0.4612661
526135,0.2932765
526136,0.074089065
526137,0.3634705
526138,0.41951787
526139,0.31963736
526140,0.40364087
526141,0.34887984
526142,0.50047356
526143,0.12674202
526144,0.103647076
526145,0.36059457
526146,0.3108107
526147,0.28402594
526148,0.35968396
526149,0.3241073
526150,0.68700975
526151,0.44120246
526152,0.06717092
526153,0.45166355
526154,0.5749956
526155,0.274411
526156,0.33616987
526157,0.26413435
526158,0.25434086
526159,0.23813762
526160,0.29874542
526161,0.22630087
526162,0.18685038
526163,0.5515877
526164,0.24308117
526165,0.3805915
526166,0.7215268
526167,0.13043986
526168,0.23205441
526169,0.19088359
526170,0.48372868
526171,0.48185784
526172,0.35495865
526173,0.30930018
526174,0.72290546
526175,0.29805154
526176,0.4944605
526177,0.3267975
526178,0.13390546
526179,0.1286997
526180,0.33049843
526181,0.2215758
526182,0.37801033
526183,0.4035951
526184,0.41740268
526185,0.12094758
526186,0.38519505
526187,0.4487128
526188,0.7063758
526189,0.31188655
526190,0.056773487
526191,0.47786936
526192,0.34982288
526193,0.35064498
526194,0.12524419
526195,0.109062105
526196,0.5212275
526197,0.42006594
526198,0.13006681
526199,0.18712401
526200,0.4516469
526201,0.03776916
526202,0.3502132
526203,0.4155778
526204,0.4732037
526205,0.41841593
526206,0.503336
526207,0.46941152
526208,0.16314282
526209,0.4228228
526210,0.6066915
526211,0.2541915
526212,0.5876027
526213,0.22331204
526214,0.3408923
526215,0.49566865
526216,0.24566893
526217,0.16353022
526218,0.42855847
526219,0.46432263
526220,0.4506923
526221,0.38395554
526222,0.31207106
526223,0.35661644
526224,0.38092554
526225,0.34498295
526226,0.54551804
526227,0.08782078
526228,0.4147794
526229,0.3152997
526230,0.55008215
526231,0.33867934
526232,0.11187854
526233,0.12760295
526234,0.45208564
526235,0.27945632
526236,0.36536255
526237,0.28141144
526238,0.17967668
526239,0.18835971
526240,0.4043843
526241,0.12776864
526242,0.30687228
526243,0.25328964
526244,0.11518736
526245,0.37434027
526246,0.4699057
526247,0.367303
526248,0.27040097
526249,0.47264493
526250,0.60782504
526251,0.30642477
526252,0.4810028
526253,0.54227024
526254,0.18108909
526255,0.4674752
526256,0.37617275
526257,0.70282394
526258,0.41644344
526259,0.2662375
526260,0.36811408
526261,0.3808974
526262,0.2994254
526263,0.28398612
526264,0.13208087
526265,0.44531932
526266,0.13327385
526267,0.27580294
526268,0.18720715
526269,0.47239494
526270,0.24303629
526271,0.1318851
526272,0.18686056
526273,0.31077603
526274,0.4012429
526275,0.14554168
526276,0.4745597
526277,0.22394489
526278,0.542287
526279,0.30272067
526280,0.4600896
526281,0.38002273
526282,0.70560074
526283,0.51359385
526284,0.12826382
526285,0.4136833
526286,0.70666677
526287,0.47338557
526288,0.24497695
526289,0.13249518
526290,0.26615742
526291,0.2641365
526292,0.47094843
526293,0.34138727
526294,0.36950174
526295,0.30131093
526296,0.29812852
526297,0.19488156
526298,0.3535062
526299,0.18392967
526300,0.13762285
526301,0.08206931
526302,0.75137305
526303,0.4456738
526304,0.36180785
526305,0.34554204
526306,0.5432746
526307,0.5608239
526308,0.23583047
526309,0.632881
526310,0.07408299
526311,0.22027628
526312,0.3282282
526313,0.4999802
526314,0.43673995
526315,0.11733007
526316,0.27690655
526317,0.7016899
526318,0.32427365
526319,0.68764514
526320,0.41773173
526321,0.6148742
526322,0.3400704
526323,0.1868741
526324,0.29471406
526325,0.48497757
526326,0.2639941
526327,0.5046438
526328,0.29249188
526329,0.34227514
526330,0.2837107
526331,0.2701335
526332,0.341671
526333,0.24919085
526334,0.48477525
526335,0.1822904
526336,0.23148498
526337,0.34031147
526338,0.12696956
526339,0.3401121
526340,0.2866353
526341,0.30757397
526342,0.3811857
526343,0.3888125
526344,0.24899009
526345,0.32238343
526346,0.47127825
526347,0.19227077
526348,0.40952638
526349,0.2259221
526350,0.44331908
526351,0.18939815
526352,0.3061744
526353,0.2956024
526354,0.18468374
526355,0.7548987
526356,0.3106781
526357,0.29329202
526358,0.11763549
526359,0.15354875
526360,0.3016609
526361,0.27705348
526362,0.84245235
526363,0.32829577
526364,0.32130724
526365,0.5787316
526366,0.3887691
526367,0.45110175
526368,0.32567668
526369,0.1507281
526370,0.39621022
526371,0.50140876
526372,0.35642675
526373,0.39777553
526374,0.23956902
526375,0.3593614
526376,0.2845484
526377,0.3211442
526378,0.118693076
526379,0.104224265
526380,0.20287728
526381,0.17291182
526382,0.18424258
526383,0.6318333
526384,0.29040986
526385,0.17491674
526386,0.5050156
526387,0.59030443
526388,0.12762761
526389,0.32582894
526390,0.29397866
526391,0.32140854
526392,0.102843404
526393,0.42236054
526394,0.13787901
526395,0.22446933
526396,0.49865437
526397,0.71724004
526398,0.4547537
526399,0.26639706
526400,0.5539003
526401,0.30611694
526402,0.20824942
526403,0.47098333
526404,0.22464618
526405,0.13189332
526406,0.35895446
526407,0.45426902
526408,0.059162732
526409,0.53803366
526410,0.17834821
526411,0.48947904
526412,0.47076797
526413,0.108354054
526414,0.35332438
526415,0.114657655
526416,0.71580017
526417,0.38070297
526418,0.10257008
526419,0.34312898
526420,0.3069437
526421,0.5494177
526422,0.2943765
526423,0.557954
526424,0.23775262
526425,0.17934293
526426,0.4873009
526427,0.4504983
526428,0.32197788
526429,0.55481154
526430,0.11791241
